P74,X,-199.122,-199.121,0.001,-1.016,1.016,   ----|*+++
,Y,-257.284,-257.284,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.659,-0.834,-1.016,1.016,   *---|++++
P75,X,-186.881,-186.879,0.001,-1.016,1.016,   ----|*+++
,Y,-261.446,-261.446,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.630,-0.805,-1.016,1.016,   *---|++++
P76,X,-174.165,-174.164,0.001,-1.016,1.016,   ----|*+++
,Y,-264.103,-264.104,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.577,-0.752,-1.016,1.016,   -*--|++++
P77,X,-161.105,-161.104,0.001,-1.016,1.016,   ----|*+++
,Y,-265.195,-265.195,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.548,-0.723,-1.016,1.016,   -*--|++++
P78,X,-148.139,-148.138,0.001,-1.016,1.016,   ----|*+++
,Y,-264.688,-264.687,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.532,-0.707,-1.016,1.016,   -*--|++++
P79,X,-135.260,-135.259,0.001,-1.016,1.016,   ----|*+++
,Y,-262.591,-262.591,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.500,-0.675,-1.016,1.016,   -*--|++++
P80,X,-122.810,-122.815,-0.005,-1.016,1.016,   ---*|++++
,Y,-258.963,-258.966,-0.003,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.486,-0.661,-1.016,1.016,   -*--|++++
P81,X,-110.861,-110.860,0.001,-1.016,1.016,   ----|*+++
,Y,-253.831,-253.831,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.454,-0.629,-1.016,1.016,   -*--|++++
P82,X,-99.617,-99.617,0.001,-1.016,1.016,   ----|*+++
,Y,-247.276,-247.276,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.429,-0.604,-1.016,1.016,   -*--|++++
P83,X,-89.251,-89.250,0.000,-1.016,1.016,   ----|*+++
,Y,-239.393,-239.392,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.399,-0.574,-1.016,1.016,   -*--|++++
P84,X,-79.834,-79.833,0.001,-1.016,1.016,   ----|*+++
,Y,-230.204,-230.203,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.370,-0.545,-1.016,1.016,   -*--|++++
P85,X,-71.630,-71.629,0.001,-1.016,1.016,   ----|*+++
,Y,-219.934,-219.934,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.346,-0.521,-1.016,1.016,   -*--|++++
P86,X,-64.772,-64.771,0.000,-1.016,1.016,   ----|*+++
,Y,-208.768,-208.769,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.327,-0.502,-1.016,1.016,   --*-|++++
P87,X,-59.351,-59.351,0.000,-1.016,1.016,   ----|*+++
,Y,-196.881,-196.882,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.309,-0.484,-1.016,1.016,   --*-|++++
P88,X,-55.457,-55.456,0.000,-1.016,1.016,   ----|*+++
,Y,-184.539,-184.540,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.296,-0.471,-1.016,1.016,   --*-|++++
P89,X,-53.070,-53.070,-0.000,-1.016,1.016,   ---*|++++
,Y,-171.668,-171.669,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.285,-0.460,-1.016,1.016,   --*-|++++
P90,X,-52.280,-52.280,-0.000,-1.016,1.016,   ---*|++++
,Y,-158.671,-158.671,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.281,-0.456,-1.016,1.016,   --*-|++++
P91,X,-53.096,-53.096,0.000,-1.016,1.016,   ----|*+++
,Y,-145.559,-145.559,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.252,-0.427,-1.016,1.016,   --*-|++++
P92,X,-55.500,-55.499,0.000,-1.016,1.016,   ----|*+++
,Y,-132.730,-132.731,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.242,-0.417,-1.016,1.016,   --*-|++++
P93,X,-59.415,-59.414,0.001,-1.016,1.016,   ----|*+++
,Y,-120.395,-120.395,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.227,-0.402,-1.016,1.016,   --*-|++++
P94,X,-64.789,-64.789,0.000,-1.016,1.016,   ----|*+++
,Y,-108.640,-108.640,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.232,-0.407,-1.016,1.016,   --*-|++++
P95,X,-71.604,-71.604,-0.000,-1.016,1.016,   ---*|++++
,Y,-97.542,-97.543,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.210,-0.385,-1.016,1.016,   --*-|++++
P96,X,-79.785,-79.785,-0.000,-1.016,1.016,   ---*|++++
,Y,-87.292,-87.293,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.197,-0.372,-1.016,1.016,   --*-|++++
P97,X,-89.058,-89.059,-0.000,-1.016,1.016,   ---*|++++
,Y,-78.214,-78.217,-0.002,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.193,-0.368,-1.016,1.016,   --*-|++++
P98,X,-99.434,-99.434,-0.000,-1.016,1.016,   ---*|++++
,Y,-70.288,-70.288,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.185,-0.360,-1.016,1.016,   --*-|++++
P99,X,-110.765,-110.765,0.000,-1.016,1.016,   ----|*+++
,Y,-63.658,-63.658,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.176,-0.351,-1.016,1.016,   --*-|++++
P100,X,-122.624,-122.624,-0.000,-1.016,1.016,   ---*|++++
,Y,-58.545,-58.545,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.174,-0.349,-1.016,1.016,   --*-|++++
P101,X,-135.073,-135.072,0.000,-1.016,1.016,   ----|*+++
,Y,-54.892,-54.892,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.170,-0.345,-1.016,1.016,   --*-|++++
P102,X,-147.926,-147.926,-0.000,-1.016,1.016,   ---*|++++
,Y,-52.775,-52.775,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.193,-0.368,-1.016,1.016,   --*-|++++
P103,X,-160.786,-160.786,-0.000,-1.016,1.016,   ---*|++++
,Y,-62.241,-62.241,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.238,-0.413,-1.016,1.016,   --*-|++++
P104,X,-176.246,-176.245,0.001,-1.016,1.016,   ----|*+++
,Y,-63.814,-63.814,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.260,-0.435,-1.016,1.016,   --*-|++++
P105,X,-198.740,-198.740,0.001,-1.016,1.016,   ----|*+++
,Y,-70.883,-70.882,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.324,-0.499,-1.016,1.016,   --*-|++++
P106,X,-218.750,-218.750,-0.000,-1.016,1.016,   ---*|++++
,Y,-83.118,-83.118,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.393,-0.568,-1.016,1.016,   -*--|++++
P107,X,-235.275,-235.275,0.000,-1.016,1.016,   ----|*+++
,Y,-99.893,-99.893,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.464,-0.639,-1.016,1.016,   -*--|++++
P108,X,-247.299,-247.299,-0.000,-1.016,1.016,   ---*|++++
,Y,-120.293,-120.293,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.551,-0.726,-1.016,1.016,   -*--|++++
P109,X,-253.942,-253.942,0.001,-1.016,1.016,   ----|*+++
,Y,-142.710,-142.710,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.631,-0.806,-1.016,1.016,   *---|++++
P110,X,-254.985,-254.984,0.001,-1.016,1.016,   ----|*+++
,Y,-166.265,-166.265,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.672,-0.847,-1.016,1.016,   *---|++++
P111,X,-250.228,-250.227,0.000,-1.016,1.016,   ----|*+++
,Y,-189.536,-189.535,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.722,-0.897,-1.016,1.016,   *---|++++
P112,X,-240.010,-240.010,0.000,-1.016,1.016,   ----|*+++
,Y,-210.815,-210.815,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.736,-0.911,-1.016,1.016,   *---|++++
P113,X,-225.018,-225.017,0.001,-1.016,1.016,   ----|*+++
,Y,-228.897,-228.897,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.719,-0.894,-1.016,1.016,   *---|++++
P114,X,-205.942,-205.940,0.001,-1.016,1.016,   ----|*+++
,Y,-242.911,-242.911,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.663,-0.838,-1.016,1.016,   *---|++++
P115,X,-184.242,-184.241,0.001,-1.016,1.016,   ----|*+++
,Y,-251.801,-251.800,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.612,-0.787,-1.016,1.016,   *---|++++
P116,X,-160.887,-160.887,0.001,-1.016,1.016,   ----|*+++
,Y,-255.197,-255.197,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.542,-0.717,-1.016,1.016,   -*--|++++
P117,X,-137.469,-137.468,0.001,-1.016,1.016,   ----|*+++
,Y,-252.838,-252.838,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.508,-0.683,-1.016,1.016,   -*--|++++
P118,X,-115.360,-115.359,0.001,-1.016,1.016,   ----|*+++
,Y,-244.901,-244.901,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.467,-0.642,-1.016,1.016,   -*--|++++
P119,X,-95.779,-95.779,0.000,-1.016,1.016,   ----|*+++
,Y,-231.818,-231.818,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.407,-0.582,-1.016,1.016,   -*--|++++
P120,X,-79.812,-79.812,0.001,-1.016,1.016,   ----|*+++
,Y,-214.186,-214.186,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.360,-0.535,-1.016,1.016,   -*--|++++
P121,X,-68.687,-68.687,-0.000,-1.016,1.016,   ---*|++++
,Y,-193.297,-193.298,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.315,-0.490,-1.016,1.016,   --*-|++++
P122,X,-62.995,-62.996,-0.001,-1.016,1.016,   ---*|++++
,Y,-170.452,-170.456,-0.004,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.277,-0.452,-1.016,1.016,   --*-|++++
P123,X,-63.019,-63.019,-0.000,-1.016,1.016,   ---*|++++
,Y,-146.795,-146.795,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.256,-0.431,-1.016,1.016,   --*-|++++
P124,X,-68.744,-68.744,0.000,-1.016,1.016,   ----|*+++
,Y,-123.994,-123.993,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.242,-0.417,-1.016,1.016,   --*-|++++
P125,X,-79.790,-79.789,0.001,-1.016,1.016,   ----|*+++
,Y,-103.287,-103.288,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.231,-0.406,-1.016,1.016,   --*-|++++
P126,X,-95.605,-95.602,0.002,-1.016,1.016,   ----|*+++
,Y,-85.774,-85.779,-0.005,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.204,-0.379,-1.016,1.016,   --*-|++++
P127,X,-115.274,-115.274,0.000,-1.016,1.016,   ----|*+++
,Y,-72.584,-72.584,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.197,-0.372,-1.016,1.016,   --*-|++++
P128,X,-137.299,-137.298,0.001,-1.016,1.016,   ----|*+++
,Y,-64.641,-64.642,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.199,-0.374,-1.016,1.016,   --*-|++++
