,Y,-114.001,-114.002,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.857,-0.032,-1.016,1.016,   ---*|++++
P37,X,-138.965,-138.965,0.001,-1.016,1.016,   ----|*+++
,Y,-110.103,-110.104,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.870,-0.045,-1.016,1.016,   ---*|++++
P38,X,-147.105,-147.104,0.001,-1.016,1.016,   ----|*+++
,Y,-107.535,-107.536,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.876,-0.051,-1.016,1.016,   ---*|++++
P39,X,-159.708,-159.708,0.000,-1.016,1.016,   ----|*+++
,Y,-114.230,-114.231,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.842,-0.017,-1.016,1.016,   ---*|++++
P40,X,-170.335,-170.335,0.000,-1.016,1.016,   ----|*+++
,Y,-115.747,-115.747,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.844,-0.019,-1.016,1.016,   ---*|++++
P41,X,-180.392,-180.392,0.001,-1.016,1.016,   ----|*+++
,Y,-119.821,-119.822,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.833,-0.008,-1.016,1.016,   ---*|++++
P42,X,-189.161,-189.160,0.000,-1.016,1.016,   ----|*+++
,Y,-126.205,-126.205,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.810,0.015,-1.016,1.016,   ----|*+++
P43,X,-196.142,-196.142,0.001,-1.016,1.016,   ----|*+++
,Y,-134.548,-134.548,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.784,0.041,-1.016,1.016,   ----|*+++
P44,X,-200.889,-200.889,0.000,-1.016,1.016,   ----|*+++
,Y,-144.330,-144.332,-0.002,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.745,0.080,-1.016,1.016,   ----|*+++
P45,X,-203.120,-203.120,0.000,-1.016,1.016,   ----|*+++
,Y,-154.945,-154.949,-0.004,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.699,0.126,-1.016,1.016,   ----|*+++
P46,X,-202.714,-202.712,0.001,-1.016,1.016,   ----|*+++
,Y,-165.797,-165.798,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.651,0.174,-1.016,1.016,   ----|*+++
P47,X,-199.675,-199.675,0.001,-1.016,1.016,   ----|*+++
,Y,-176.265,-176.266,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.625,0.200,-1.016,1.016,   ----|*+++
P48,X,-194.221,-194.221,-0.000,-1.016,1.016,   ---*|++++
,Y,-185.631,-185.632,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.579,0.246,-1.016,1.016,   ----|*+++
P49,X,-186.616,-186.617,-0.000,-1.016,1.016,   ---*|++++
,Y,-193.439,-193.441,-0.002,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.530,0.295,-1.016,1.016,   ----|+*++
P50,X,-177.366,-177.362,0.003,-1.016,1.016,   ----|*+++
,Y,-199.153,-199.158,-0.004,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.480,0.345,-1.016,1.016,   ----|+*++
P51,X,-167.040,-167.036,0.004,-1.016,1.016,   ----|*+++
,Y,-202.447,-202.450,-0.003,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.454,0.371,-1.016,1.016,   ----|+*++
P52,X,-156.197,-156.194,0.003,-1.016,1.016,   ----|*+++
,Y,-203.146,-203.147,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.446,0.379,-1.016,1.016,   ----|+*++
P53,X,-145.516,-145.515,0.000,-1.016,1.016,   ----|*+++
,Y,-201.198,-201.198,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.466,0.359,-1.016,1.016,   ----|+*++
P54,X,-135.585,-135.585,-0.001,-1.016,1.016,   ---*|++++
,Y,-196.697,-196.698,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.502,0.323,-1.016,1.016,   ----|+*++
P55,X,-127.034,-127.035,-0.001,-1.016,1.016,   ---*|++++
,Y,-189.905,-189.905,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.512,0.313,-1.016,1.016,   ----|+*++
P56,X,-120.436,-120.433,0.003,-1.016,1.016,   ----|*+++
,Y,-181.304,-181.299,0.005,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.560,0.265,-1.016,1.016,   ----|+*++
P57,X,-116.099,-116.097,0.002,-1.016,1.016,   ----|*+++
,Y,-171.314,-171.310,0.005,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.591,0.234,-1.016,1.016,   ----|*+++
P58,X,-114.319,-114.319,0.000,-1.016,1.016,   ----|*+++
,Y,-160.605,-160.606,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.631,0.194,-1.016,1.016,   ----|*+++
P59,X,-115.198,-115.198,0.000,-1.016,1.016,   ----|*+++
,Y,-149.724,-149.724,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.669,0.156,-1.016,1.016,   ----|*+++
P60,X,-118.706,-118.706,-0.000,-1.016,1.016,   ---*|++++
,Y,-139.372,-139.370,0.002,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.734,0.091,-1.016,1.016,   ----|*+++
P61,X,-124.589,-124.589,0.000,-1.016,1.016,   ----|*+++
,Y,-130.237,-130.237,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.780,0.045,-1.016,1.016,   ----|*+++
P62,X,-132.482,-132.481,0.000,-1.016,1.016,   ----|*+++
,Y,-122.822,-122.823,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.819,0.006,-1.016,1.016,   ----|*+++
P63,X,-141.985,-141.984,0.001,-1.016,1.016,   ----|*+++
,Y,-117.511,-117.513,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.840,-0.015,-1.016,1.016,   ---*|++++
P64,X,-159.542,-159.541,0.002,-1.016,1.016,   ----|*+++
,Y,-122.228,-122.228,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.981,-0.156,-1.016,1.016,   ---*|++++
P65,X,-168.258,-168.258,0.000,-1.016,1.016,   ----|*+++
,Y,-123.473,-123.473,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.847,-0.022,-1.016,1.016,   ---*|++++
P66,X,-176.506,-176.506,0.000,-1.016,1.016,   ----|*+++
,Y,-126.814,-126.814,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.806,0.019,-1.016,1.016,   ----|*+++
P67,X,-183.698,-183.698,0.000,-1.016,1.016,   ----|*+++
,Y,-132.049,-132.050,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.797,0.028,-1.016,1.016,   ----|*+++
P68,X,-189.425,-189.425,0.000,-1.016,1.016,   ----|*+++
,Y,-138.893,-138.894,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.770,0.055,-1.016,1.016,   ----|*+++
P69,X,-193.319,-193.319,0.000,-1.016,1.016,   ----|*+++
,Y,-146.917,-146.917,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.744,0.081,-1.016,1.016,   ----|*+++
P70,X,-195.148,-195.148,0.000,-1.016,1.016,   ----|*+++
,Y,-155.625,-155.625,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.699,0.126,-1.016,1.016,   ----|*+++
P71,X,-194.815,-194.814,0.001,-1.016,1.016,   ----|*+++
,Y,-164.526,-164.527,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.662,0.163,-1.016,1.016,   ----|*+++
P72,X,-192.323,-192.322,0.000,-1.016,1.016,   ----|*+++
,Y,-173.112,-173.112,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.613,0.212,-1.016,1.016,   ----|*+++
P73,X,-187.850,-187.848,0.002,-1.016,1.016,   ----|*+++
,Y,-180.792,-180.796,-0.004,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.599,0.226,-1.016,1.016,   ----|*+++
P74,X,-181.613,-181.613,-0.000,-1.016,1.016,   ---*|++++
,Y,-187.197,-187.197,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.556,0.269,-1.016,1.016,   ----|+*++
P75,X,-174.025,-174.025,0.000,-1.016,1.016,   ----|*+++
,Y,-191.884,-191.886,-0.002,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.530,0.295,-1.016,1.016,   ----|+*++
P76,X,-165.555,-165.556,-0.001,-1.016,1.016,   ---*|++++
,Y,-194.586,-194.586,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.518,0.307,-1.016,1.016,   ----|+*++
P77,X,-156.661,-156.659,0.002,-1.016,1.016,   ----|*+++
,Y,-195.159,-195.160,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.509,0.316,-1.016,1.016,   ----|+*++
P78,X,-147.899,-147.900,-0.000,-1.016,1.016,   ---*|++++
,Y,-193.561,-193.561,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.529,0.296,-1.016,1.016,   ----|+*++
P79,X,-139.754,-139.752,0.001,-1.016,1.016,   ----|*+++
,Y,-189.869,-189.868,0.002,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.540,0.285,-1.016,1.016,   ----|+*++
P80,X,-132.741,-132.741,-0.000,-1.016,1.016,   ---*|++++
,Y,-184.299,-184.298,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.554,0.271,-1.016,1.016,   ----|+*++
P81,X,-127.330,-127.330,0.000,-1.016,1.016,   ----|*+++
,Y,-177.244,-177.243,0.002,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.573,0.252,-1.016,1.016,   ----|*+++
P82,X,-123.772,-123.772,0.000,-1.016,1.016,   ----|*+++
,Y,-169.051,-169.052,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.710,0.115,-1.016,1.016,   ----|*+++
P83,X,-122.312,-122.313,-0.000,-1.016,1.016,   ---*|++++
,Y,-160.267,-160.272,-0.005,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.952,-0.127,-1.016,1.016,   ---*|++++
P84,X,-123.033,-123.032,0.001,-1.016,1.016,   ----|*+++
,Y,-151.342,-151.343,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.333,-0.508,-1.016,1.016,   --*-|++++
P85,X,-125.910,-125.907,0.004,-1.016,1.016,   ----|*+++
,Y,-142.850,-142.864,-0.014,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.620,-0.795,-1.016,1.016,   *---|++++
P86,X,-130.737,-130.725,0.011,-1.016,1.016,   ----|*+++
,Y,-135.357,-135.383,-0.026,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.765,-0.940,-1.016,1.016,   *---|++++
P87,X,-137.210,-137.203,0.007,-1.016,1.016,   ----|*+++
,Y,-129.275,-129.292,-0.017,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.848,-1.023,-1.016,1.016,-0.007
P88,X,-145.005,-144.999,0.006,-1.016,1.016,   ----|*+++
,Y,-124.920,-124.927,-0.007,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.361,-0.536,-1.016,1.016,   -*--|++++

